,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
22,6.191666666666666,265.386,1.1666666666666667,-2.28387904920323,2.7667868867779286,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,27.18485677717953,28.790346169249297,39.823747604481824,0.0,19.88931522852921,0.0,0.0,6.06636706846161,28.09556025928321,0.0,25.06162076466647,34.542136075741816,4.220000000000001,6.060956160241874,2,0,1,0,1,0
23,6.134269652305367,320.46200000000005,1.2727272727272727,-2.4402570764516884,2.224206051904204,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,33.25840029045949,25.676110046885686,24.022455584395093,34.13636132979826,0.0,40.15761125083647,0.0,0.0,6.06636706846161,42.83800410918016,0.0,0.0,52.30821529175796,4.844324452003024,0.0,0,1,0,1,2,0
24,6.184964096749811,304.4150000000001,0.9523809523809523,-2.240779725233032,2.0650275947742682,-1.3600000000000003,0.0,22.532425101800335,0.0,0.0,0.0,51.366572983408076,11.126902983393991,24.94195127422445,22.761588780431133,0.0,57.47053937115638,0.0,0.0,0.0,22.532425101800335,7.109797541277533,0.0,22.594554362214147,0.0,1.7496570294784581,0,0,0,0,3,0
25,6.065622637944067,306.43500000000006,1.3333333333333333,-2.3482891847998166,2.1938247919842677,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,33.25840029045949,12.586597235060536,30.691146773294236,34.13636132979826,0.0,40.15761125083647,0.0,0.0,6.06636706846161,36.417182486254156,0.0,0.0,52.30821529175796,4.759463340891912,0.0,0,1,0,0,2,0
26,4.431418178382464,263.37,1.3333333333333333,-2.2377425896810834,2.2152610939112165,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,12.487188691387619,20.640100371266954,35.45903735814844,39.823747604481824,0.0,13.344558822616634,0.0,0.0,6.06636706846161,36.355056927653806,0.0,0.0,50.94913626204679,4.497380007558579,4.224855205971277,1,1,0,0,2,0
27,5.883981481481482,250.27899999999994,1.1176470588235294,-2.261154408063323,2.089322150221883,-1.56,12.71084835226122,28.28193693508424,0.0,0.0,0.0,6.923737199690624,11.984273114623004,18.335069309711532,22.761588780431133,0.0,19.448525210364934,6.4208216229260096,0.0,0.0,40.26621004970724,0.0,6.923737199690624,8.747079962832899,0.0,0.0,0,2,0,0,6,0
28,11.791175201562108,306.3910000000001,1.380952380952381,-2.3898320267515567,2.2363312232279187,-1.8900000000000001,16.720787709916088,5.749511833283905,0.0,4.794537184071822,6.923737199690624,12.990104268152233,33.102762823340925,17.415573619882174,40.10566661775011,0.0,20.268296022307258,4.794537184071822,0.0,6.06636706846161,48.25392982991972,6.923737199690624,13.1140390511388,25.47063662422448,16.189940318720083,2.0146286848072563,0,1,0,2,2,0
29,4.349343348450491,236.344,1.375,-2.135462782862359,2.8037319094468343,-1.36,11.033401435232523,0.0,0.0,0.0,6.923737199690624,18.050640183084614,21.143015948031568,23.102959894565736,34.136361329798255,0.0,13.344558822616634,6.4208216229260096,0.0,6.06636706846161,23.141609332842094,0.0,7.04767198267719,46.04922653119632,2.1284259259259257,6.044134542705971,1,0,0,0,1,0
30,5.991975623582766,321.44600000000014,1.1363636363636365,-2.235108135474631,2.2469095642377406,-1.56,29.934551638941926,11.49902366656781,0.0,0.0,20.771211599071872,18.75954929201341,19.15587988028676,11.728187345198613,28.4489750551147,5.917906046161393,33.61285484492389,6.4208216229260096,5.917906046161393,0.0,53.169662519945476,0.0,0.0,41.46587327543244,2.204762849584278,2.081334089191232,0,1,0,0,2,0
31,4.491691704459561,291.42400000000004,1.4,-2.2733978504484895,2.1935754410547217,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,19.634269217737724,35.45903735814844,39.823747604481824,0.0,33.23387405114585,0.0,0.0,6.06636706846161,36.35505692765381,0.0,0.0,57.74893867875086,4.664926303854875,2.140789871504157,1,1,0,0,2,0
32,6.105576341647771,307.41900000000004,1.4285714285714286,-2.315575597540987,2.102509204691437,-1.56,29.431636062177304,11.49902366656781,0.0,0.0,13.344558822616634,20.268296022307258,19.15587988028676,11.728187345198613,28.448975055114694,0.0,45.75866206182016,0.0,0.0,6.06636706846161,41.06145462233591,0.0,6.06636706846161,41.46587327543244,2.172692507558579,2.056109300201562,0,1,0,0,2,0
33,6.428055555555556,320.4580000000001,1.1363636363636365,-2.402110178239251,2.0963897529308824,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,34.61868599845312,24.677455338174802,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,65.58616806596312,0.0,5.917906046161393,6.06636706846161,40.93751983934935,0.0,6.06636706846161,43.365765961286016,0.0,0.0,0,1,0,0,2,0
34,5.6275462962962965,221.28499999999997,1.5333333333333334,-1.9827609055345115,2.39034425619963,-1.36,16.78291326851643,0.0,0.0,0.0,6.923737199690624,0.0,24.59539658899719,24.022455584395093,28.4489750551147,0.0,12.841643245852017,0.0,0.0,6.06636706846161,29.07718150771291,0.0,13.1140390511388,20.987605766529853,0.0,1.916111111111111,1,1,0,0,2,0
35,4.584012660619804,304.463,1.1904761904761905,-2.430998940232192,2.277083461887075,-1.36,11.033401435232523,0.0,0.0,0.0,13.847474399381248,32.25256913693026,31.7424771153473,23.102959894565736,34.13636132979826,5.917906046161393,40.15761125083647,6.4208216229260096,5.917906046161393,6.06636706846161,30.543735869983685,0.0,0.0,59.35588727443515,4.891527777777778,2.181830120937264,0,1,0,1,2,0
36,6.175138888888888,278.377,1.263157894736842,-2.3373259494606646,2.1749714523481063,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,27.694948798762496,11.835812092322787,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,39.71682123267219,0.0,5.917906046161393,6.06636706846161,28.09587659349733,0.0,6.06636706846161,36.442028761595395,0.0,0.0,0,1,0,0,2,0
37,5.726491874527589,238.26799999999997,1.4375,-2.2545119538669605,2.274683219091063,-1.56,12.71084835226122,28.28193693508424,0.0,0.0,0.0,6.923737199690624,6.06636706846161,18.837984886476146,22.761588780431133,0.0,13.027703587438927,0.0,0.0,6.06636706846161,17.244888062814873,13.176164609739143,6.923737199690624,8.747079962832899,0.0,1.603989984882842,0,1,0,0,3,0
38,5.772875094482237,310.42300000000006,1.0952380952380953,-2.231971435313016,2.7129268253961514,-1.5999999999999999,16.720787709916088,5.749511833283905,0.0,9.900806308701982,6.923737199690624,13.344558822616634,26.706467439728563,31.132253125672626,34.13636132979826,0.0,20.268296022307258,4.8375885837366335,6.923737199690624,0.0,34.39244709922265,12.173015266242881,21.143015948031568,27.494464093064625,7.826227324263039,7.556316373771731,0,0,0,0,1,0
39,4.321565570672714,237.332,1.1875,-2.0476783492358206,2.705515247775156,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,12.990104268152233,20.640100371266954,28.7903461692493,39.823747604481824,0.0,6.923737199690624,0.0,0.0,6.06636706846161,34.64031666519578,0.0,20.16171103381599,31.621182974542513,0.0,3.805727513227513,3,0,0,0,1,0
40,6.230523904006047,306.43500000000006,1.380952380952381,-2.447235649411769,2.086721885644027,-1.3999999999999997,11.033401435232523,0.0,6.3518359537214355,0.0,6.923737199690624,33.25840029045949,19.15587988028676,29.20692628231404,34.13636132979826,0.0,46.571572763158244,4.736862953800049,6.923737199690624,6.06636706846161,23.99897946407111,0.0,0.0,59.35588727443515,4.520231481481481,2.09739134542706,0,1,0,0,2,0
41,5.5827418745275885,264.354,1.2777777777777777,-2.2737500454612767,2.407523549615909,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,0.0,13.847474399381248,19.15587988028676,31.19406235005885,34.13636132979826,0.0,13.847474399381248,0.0,6.923737199690624,0.0,35.683747138011704,7.109797541277533,0.0,39.4420458065923,4.551018518518518,3.785975056689342,0,1,0,0,2,0
42,5.335056689342403,238.31599999999997,1.375,-2.0076017791973384,2.683917817379507,-1.56,22.470299543199992,0.0,0.0,0.0,0.0,6.923737199690624,19.658795457051376,24.525371161159708,34.13636132979826,0.0,6.923737199690624,0.0,0.0,6.06636706846161,34.702442223796126,7.109797541277533,20.037776250829424,19.38065717084556,0.0,3.501083475056689,2,0,0,0,1,0
43,6.30760723733938,320.4620000000001,1.1363636363636365,-2.484567415032693,2.0514009283715438,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,13.847474399381248,38.821851782156486,13.08951281182515,29.20692628231404,34.13636132979826,0.0,59.034235215232215,4.736862953800049,0.0,12.13273413692322,23.875044681084542,0.0,0.0,65.42225434289675,4.59,2.097113567649282,0,1,0,0,2,0
44,4.609841742252456,318.4900000000001,1.2272727272727273,-2.439642550346589,2.2471902289310934,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,20.771211599071872,31.749653560165648,31.742477115347295,23.102959894565736,34.13636132979826,5.917906046161393,46.578432873762466,6.4208216229260096,5.917906046161393,6.06636706846161,36.96455749290969,0.0,0.0,59.35588727443515,4.960972222222222,2.192034202569917,0,1,0,1,2,0
45,5.599584986772486,320.4620000000001,1.3181818181818181,-2.4309430475930656,2.148191996649853,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,26.83757866753348,44.77018070278622,29.709841859078654,34.13636132979826,0.0,33.23387405114585,11.157684576726059,0.0,6.06636706846161,43.75749979900951,0.0,6.923737199690624,45.50841287505391,4.825969151549509,2.161164099899219,0,1,0,1,2,1
46,5.776954837490552,236.33999999999997,1.3125,-2.0592362069808257,2.4550733300192236,-1.1600000000000001,16.78291326851643,0.0,0.0,0.0,13.344558822616634,37.964481650927475,0.0,17.832153732946914,22.761588780431133,0.0,39.71682123267219,6.4208216229260096,0.0,12.13273413692322,29.624556514368443,0.0,13.847474399381248,27.80355129944674,0.0,0.0,0,0,0,0,1,0
47,4.4910950719054075,305.451,1.3333333333333333,-2.34687218770951,1.9820923759470874,-1.4000000000000001,11.033401435232523,0.0,0.0,0.0,13.847474399381248,26.079617079977385,25.700636286199337,29.771651083464878,34.13636132979826,0.0,20.268296022307258,6.4208216229260096,0.0,6.06636706846161,43.7571834647954,0.0,0.0,57.455994588581575,7.152769143151088,4.346106360754178,0,1,0,1,2,0
48,4.629094860166289,287.4320000000001,1.0,-2.264844842660103,2.1507982562329278,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,6.923737199690624,60.63027468204383,14.09534396535438,17.415573619882174,28.4489750551147,0.0,50.863657406643455,6.4208216229260096,0.0,0.0,23.773334432865056,11.126902983393991,0.0,34.66607085872838,2.2665740740740743,4.310113378684807,0,0,0,0,3,0
49,5.634814814814815,206.26999999999995,1.5,-1.9130785703526856,2.4027426771150293,-1.1600000000000001,16.78291326851643,0.0,0.0,0.0,6.923737199690624,12.487188691387619,17.547724606320003,18.335069309711532,22.761588780431133,0.0,19.765380445542643,12.841643245852019,0.0,6.06636706846161,36.231438478881365,0.0,0.0,21.737184230985132,0.0,0.0,0,1,0,0,2,0
50,6.169151549508692,320.46200000000005,1.2272727272727273,-2.3279534631205827,2.17934128554848,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,32.75548471369488,13.08951281182515,30.18823119652962,34.13636132979826,5.917906046161393,40.72265238620142,0.0,5.917906046161393,6.06636706846161,36.54111726924072,0.0,0.0,59.23195249144858,4.795324074074074,0.0,0,1,0,0,2,0
51,6.02371409674981,308.4070000000001,1.0476190476190477,-2.370640594016715,2.3214573837475134,-1.7600000000000002,11.374772549367124,22.532425101800335,0.0,0.0,6.923737199690624,6.4208216229260096,27.18485677717953,25.444866850989065,34.13636132979826,0.0,13.344558822616634,0.0,0.0,0.0,53.41753208591861,7.109797541277533,0.0,39.56598058957886,4.410111489040061,5.836024974804737,0,1,0,2,2,0
52,4.462879582388511,290.4360000000001,1.15,-2.3160106749912726,2.064060789596669,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,20.268296022307258,25.831747514004253,18.652964303522147,29.771651083464878,34.13636132979826,0.0,40.0336764678499,0.0,6.923737199690624,6.06636706846161,30.791605435956818,0.0,0.0,45.38447809206734,4.999398148148148,0.0,0,1,0,0,2,0
53,4.342046642731167,277.39700000000005,1.263157894736842,-2.3465592184689736,1.8701441793469231,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,25.725162525512985,20.13718479450234,29.771651083464878,34.13636132979826,0.0,6.923737199690624,0.0,0.0,12.13273413692322,37.33636184186939,0.0,0.0,56.59862445735256,7.029033551692281,4.293891854581339,0,1,0,1,2,0
54,4.562623771730914,290.436,1.15,-2.433992667173568,2.3941387389740365,-1.36,11.033401435232523,0.0,0.0,0.0,6.923737199690624,27.19203322199788,37.305928607044294,23.102959894565736,34.13636132979826,0.0,40.15761125083647,6.4208216229260096,6.923737199690624,0.0,30.543735869983685,0.0,0.0,53.28952020597353,4.904212962962963,2.189058012093726,0,1,0,1,2,0
55,6.1553344671201815,294.376,1.35,-2.370122555551976,2.100829299954231,-1.4000000000000001,23.24133421072913,11.49902366656781,0.0,0.0,6.923737199690624,13.344558822616634,25.16043772436215,18.335069309711532,22.761588780431133,0.0,38.89705042072987,11.157684576726059,0.0,6.06636706846161,40.93751983934935,7.109797541277533,12.990104268152233,15.670817162523523,0.0,1.694604066935416,0,1,0,0,2,0
56,5.950344860166288,308.40300000000013,1.1428571428571428,-2.181337577404477,2.1656093308323667,-1.56,18.730464646642098,17.01572438418407,5.749511833283905,0.0,27.19203322199788,12.338727669087403,5.563451491696996,18.335069309711532,22.761588780431133,0.0,39.53076089108528,0.0,0.0,0.0,35.18800800606544,0.0,0.0,29.51829156190477,0.0,0.0,0,1,0,0,2,1
57,6.386805555555556,320.4580000000001,1.1818181818181819,-2.3507141319110167,2.136704361502085,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,27.694948798762496,31.601192537865426,11.126902983393991,11.728187345198613,22.761588780431133,11.835812092322787,53.56429563205343,6.4208216229260096,18.75954929201341,0.0,46.50097133104634,0.0,0.0,43.365765961286016,0.0,0.0,0,1,0,0,2,0
58,5.463472222222222,236.33999999999997,1.375,-2.0061238883841805,2.8037319094468343,-1.1600000000000001,16.78291326851643,0.0,0.0,0.0,20.771211599071872,17.9021791607844,11.629818560158606,18.837984886476146,22.761588780431133,0.0,33.10993926815927,6.4208216229260096,0.0,6.06636706846161,23.203734891442437,7.109797541277533,6.06636706846161,29.51829156190477,0.0,1.7145672713529856,0,0,0,0,1,0
59,6.197268518518518,292.404,1.1,-2.4012951681837853,1.9203540585873802,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.19203322199788,18.75954929201341,12.13273413692322,11.728187345198613,22.761588780431133,5.917906046161393,52.2416092433465,0.0,5.917906046161393,12.13273413692322,41.79488997057835,0.0,12.13273413692322,29.51829156190477,0.0,0.0,0,1,0,0,2,0
60,11.656740756487782,310.3310000000001,1.3333333333333333,-2.2644514336889463,2.2505076286860346,-2.09,12.71084835226122,16.78291326851643,17.248535499851716,4.794537184071822,6.923737199690624,6.923737199690624,6.4208216229260096,18.837984886476146,28.730894068382987,0.0,26.37226241005556,4.794537184071822,0.0,0.0,11.728187345198613,6.923737199690624,6.923737199690624,8.747079962832899,11.656740756487782,1.522577947845805,0,1,0,0,2,0
61,5.616383456160241,278.381,1.1578947368421053,-2.23890710156464,2.3968051850198333,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.344558822616634,6.4208216229260096,19.658795457051376,31.19406235005885,34.13636132979826,0.0,19.765380445542643,6.4208216229260096,0.0,0.0,41.98063397795114,7.109797541277533,0.0,39.56598058957886,4.479907407407407,5.9155033541194255,0,1,0,0,2,0
62,5.778106812169312,320.4620000000001,1.0909090909090908,-2.4010832098339185,2.3296920234448746,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,20.268296022307258,12.841643245852019,32.24539269211191,24.525371161159708,34.13636132979826,0.0,33.10993926815928,6.4208216229260096,0.0,0.0,55.67964735503217,7.109797541277533,0.0,39.44204580659229,4.805462962962963,3.9156498015873016,0,1,0,1,2,0
63,6.032154667422525,308.40700000000004,1.2857142857142858,-2.416069263435218,2.04966549656538,-1.6,16.720787709916088,5.749511833283905,6.3518359537214355,0.0,13.847474399381248,11.984273114623004,14.09534396535438,31.132253125672626,34.13636132979826,5.917906046161393,20.199310353102682,4.736862953800049,5.917906046161393,6.06636706846161,28.157685817883554,7.109797541277533,20.16171103381599,32.3943738239151,4.202731481481481,5.712713398631058,0,1,0,0,2,0
64,5.838981481481481,264.34999999999997,1.0,-2.1802353269825363,2.3310846275405197,-1.36,24.24716536425836,11.49902366656781,0.0,0.0,20.268296022307258,12.841643245852019,11.126902983393991,11.728187345198613,22.761588780431133,0.0,33.10993926815928,12.841643245852019,0.0,0.0,52.92179295397234,0.0,0.0,22.594554362214147,0.0,0.0,0,1,0,0,2,0
65,5.561383456160242,264.354,1.4444444444444444,-2.280816235896325,2.231310469635365,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,12.487188691387619,13.592428388589765,31.19406235005885,34.13636132979826,0.0,13.344558822616634,0.0,0.0,6.06636706846161,42.10456876093772,7.109797541277533,0.0,38.58467567536328,4.5687037037037035,3.7850838529856388,0,1,0,0,2,0
66,11.670495795540438,319.434,1.4545454545454546,-2.694406281685026,2.283492580495696,-1.8900000000000001,17.101832336657434,5.516700717616262,0.0,0.0,6.923737199690624,26.334663090768867,19.510334434751158,24.084264808781317,45.72149294883943,0.0,40.15761125083647,0.0,0.0,6.06636706846161,47.729829477020935,0.0,0.0,50.37688282470301,7.640238095238095,0.0,1,1,0,0,2,0
67,4.488442853993449,276.40900000000005,1.263157894736842,-2.3973098956525702,2.240574512521286,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,18.90801031431363,32.24539269211191,23.102959894565736,34.13636132979826,0.0,26.689117645233267,6.4208216229260096,0.0,6.06636706846161,37.08849227589626,0.0,0.0,45.50841287505391,4.867453703703704,2.1874102418745274,0,1,0,1,2,0
