,ERed
458,1.54
459,1.51
460,1.24
461,1.6
462,1.62
463,1.54
464,1.24
465,1.31
466,1.17
467,1.45
468,1.45
469,1.05
470,1.26
471,1.44
472,1.54
473,1.22
474,1.5
475,1.75
476,1.49
477,1.08
478,1.47
479,1.17
480,1.29
481,1.61
482,1.6
483,1.42
484,1.26
485,1.26
486,1.27
487,1.18
488,1.63
489,1.15
490,1.14
491,1.32
492,1.22
493,1.49
494,1.2
495,1.47
496,1.48
497,1.06
498,1.24
499,1.27
500,1.34
501,1.06
502,1.53
503,1.29
504,1.48
505,1.43
506,1.23
507,1.53
508,1.49
509,1.01
510,1.11
511,1.68
512,1.44
513,1.03
514,1.53
515,1.08
516,1.44
517,1.43
518,1.22
519,1.28
520,1.42
521,1.17
522,1.1
523,1.44
524,1.28
525,1.65
526,1.41
527,1.27
528,1.24
529,1.5
530,1.48
531,1.41
532,1.06
533,1.21
534,1.13
535,1.74
536,1.23
537,1.56
538,1.37
539,1.65
540,1.25
541,1.09
542,1.49
543,1.37
544,1.4
545,1.47
546,1.46
547,1.37
548,1.02
549,1.07
550,1.37
551,1.49
552,1.59
553,1.61
554,1.71
555,1.33
556,1.4
557,1.4
558,1.36
559,1.48
560,1.58
561,1.13
562,1.53
563,1.23
564,1.42
565,1.46
566,1.25
567,1.18
568,1.35
569,1.28
570,1.28
571,1.6
572,1.42
573,1.2
574,1.28
575,1.59
576,1.2
577,1.46
578,1.07
579,1.5
580,1.48
581,1.13
582,1.57
583,1.27
584,1.11
585,1.4
586,1.32
587,1.48
588,1.42
589,1.49
590,1.28
591,1.18
592,1.63
593,1.83
594,1.35
595,1.69
596,1.6
597,1.39
598,1.29
599,1.37
600,1.4
601,1.08
602,1.29
603,1.18
604,1.57
605,1.61
606,1.51
607,1.11
608,1.46
609,1.45
610,1.38
611,1.37
612,1.43
613,1.34
614,1.52
615,1.14
616,1.07
617,1.37
618,1.62
619,1.13
620,1.57
621,1.39
622,1.21
623,1.6
624,1.33
625,1.05
626,1.08
627,1.32
628,1.48
629,1.55
630,1.16
631,1.46
632,1.33
633,1.21
634,1.37
635,1.27
636,1.51
637,1.29
638,1.13
639,1.4
640,1.48
641,1.39
642,1.3
643,1.29
644,1.35
645,1.44
646,1.15
647,1.27
648,1.6
649,1.54
650,1.52
651,1.09
652,1.18
653,1.67
654,1.33
655,1.42
656,1.07
657,1.1
658,1.34
659,1.42
660,1.57
661,1.48
662,1.53
663,1.18
664,1.19
665,1.35
666,1.22
667,1.41
668,1.11
669,1.3
670,1.41
671,1.38
672,1.47
673,1.2
674,1.57
675,1.12
676,1.24
677,1.47
678,1.43
679,1.56
680,1.32
681,1.29
682,1.4
683,1.64
684,1.23
685,1.31
686,1.18
687,1.68
688,1.37
689,1.37
690,1.35
691,1.17
692,1.22
693,1.09
694,1.48
695,1.67
696,1.17
697,1.28
698,1.38
699,1.04
700,1.44
701,1.29
702,1.46
703,1.41
704,1.68
705,1.15
706,1.4
707,1.39
708,1.25
709,1.08
710,1.26
711,1.09
712,1.39
713,1.24
714,1.35
715,1.26
716,1.56
717,1.06
718,1.17
719,1.49
720,1.81
721,1.14
722,1.28
723,1.29
724,1.15
725,1.33
726,1.2
727,1.69
728,1.5
729,1.36
730,1.43
731,1.28
732,1.27
733,1.55
734,1.03
735,1.47
736,1.31
737,1.39
738,1.14
739,1.44
740,1.49
741,1.58
742,1.6
743,1.57
744,1.51
745,1.31
746,1.57
747,1.27
748,1.16
749,1.36
750,1.14
751,1.1
752,1.39
753,1.37
754,1.35
755,1.46
756,1.39
757,1.54
758,1.56
759,1.35
760,1.22
761,1.56
762,1.1
763,1.19
764,1.34
765,1.33
766,1.12
767,1.06
768,1.44
769,1.53
770,1.2
771,1.27
772,1.39
773,1.06
774,1.45
775,1.58
776,1.27
777,1.41
778,1.47
779,1.31
780,1.56
781,1.4
782,1.26
783,1.22
784,1.39
785,1.25
786,1.58
787,1.44
788,1.46
789,1.39
790,1.33
791,1.58
792,1.35
793,1.42
794,1.27
795,1.24
796,1.44
797,1.38
798,1.25
799,1.3
800,1.54
801,1.49
802,1.2
803,1.12
804,1.3
805,1.3
806,1.48
807,1.7
808,1.01
809,1.46
810,1.5
811,1.2
812,1.27
813,1.61
814,1.41
815,1.16
816,1.34
817,1.28
818,1.47
819,1.11
820,1.15
821,1.5
822,1.59
823,1.41
824,0.78
825,1.63
826,1.44
827,1.3
828,1.35
829,1.14
830,1.46
831,1.42
832,1.55
833,1.7
834,1.49
835,1.53
836,1.63
837,1.59
838,1.35
839,1.47
840,1.2
841,1.52
842,1.27
843,1.09
844,1.14
845,1.19
846,1.45
847,1.66
848,1.41
849,1.35
850,1.79
851,1.6
852,1.59
853,1.17
854,1.24
855,1.15
856,1.25
857,1.32
858,1.15
859,1.01
860,1.49
861,1.38
862,0.93
863,1.53
864,1.61
865,1.45
866,1.28
867,1.38
868,1.39
869,1.44
870,1.48
871,1.46
872,1.09
873,1.26
874,1.34
875,1.21
876,1.24
877,1.27
878,1.38
879,1.36
880,1.45
881,1.45
882,1.44
883,1.4
884,1.4
885,1.14
886,1.41
887,1.12
888,1.53
889,1.4
890,1.4
891,1.54
892,1.28
893,1.49
894,1.37
895,1.65
896,1.17
897,1.38
898,1.08
899,1.16
900,1.41
901,1.48
902,1.53
903,1.48
904,1.45
905,1.34
906,1.42
907,1.17
908,1.46
909,1.65
910,1.25
911,1.33
912,1.21
913,1.15
914,1.46
915,1.44
916,1.4
917,1.23
918,1.27
919,1.12
920,1.36
921,1.17
922,1.11
923,1.3
924,1.52
925,1.52
926,1.5
927,1.28
928,1.51
929,1.05
930,1.15
931,1.07
932,1.45
933,1.33
934,1.15
935,1.65
936,1.36
937,1.64
938,1.13
939,1.57
940,1.38
941,1.46
942,1.53
943,1.46
944,1.65
945,1.37
946,1.38
947,1.49
948,1.51
949,1.25
950,1.64
951,1.13
952,1.3
953,1.3
954,1.39
955,1.44
956,1.44
957,1.45
958,1.12
959,1.44
960,1.28
961,1.62
962,1.12
963,1.25
964,1.2
965,1.37
966,1.53
967,1.4
968,1.09
969,1.42
970,1.53
971,1.39
972,1.11
973,1.53
974,1.57
975,1.45
976,1.07
977,1.42
978,1.25
979,1.45
980,1.51
981,1.51
982,1.14
983,1.47
984,1.52
985,1.42
986,1.11
987,1.22
988,1.63
989,1.12
990,1.31
991,1.5
992,1.12
993,1.52
994,1.36
995,1.15
996,1.71
997,1.39
998,1.23
999,1.31
1000,1.33
1001,1.47
1002,1.53
1003,1.48
1004,1.26
1005,1.34
1006,1.36
1007,1.11
1008,1.17
1009,1.14
1010,1.45
1011,1.56
1012,1.53
1013,1.49
1014,1.52
1015,1.15
1016,1.61
1017,1.47
1018,1.11
1019,1.12
1020,1.27
1021,1.15
1022,1.53
1023,1.34
1024,1.38
1025,1.18
1026,1.43
1027,1.25
1028,1.48
1029,1.5
1030,1.51
1031,1.14
1032,1.53
1033,1.44
1034,1.46
1035,1.42
1036,1.56
1037,1.2
1038,1.21
1039,1.1
1040,1.45
1041,1.07
1042,1.18
1043,1.69
1044,1.28
1045,1.38
1046,1.22
1047,1.31
1048,1.66
1049,1.13
1050,1.31
1051,1.32
1052,1.27
1053,1.24
1054,1.24
1055,1.19
1056,1.34
1057,1.42
1058,1.15
1059,1.44
1060,1.22
1061,1.48
1062,1.45
1063,1.47
1064,1.13
1065,1.44
1066,1.4
1067,1.19
1068,1.56
1069,1.35
1070,1.11
1071,1.06
1072,1.64
1073,1.55
1074,1.33
1075,1.35
1076,1.63
1077,1.27
1078,1.36
1079,1.23
1080,1.07
1081,1.37
1082,1.26
1083,1.67
1084,1.2
1085,1.02
1086,1.44
1087,1.62
1088,1.69
