,SMILES,ERed
205,CCCC1Oc2c(cc3nsnc3c2N(C)C(C)C)OC1C,1.36
206,CCN1CCN(C)c2cc3nsnc3c(OC)c21,1.26
207,CCCc1c2c(cc3nsnc13)N(C)CCN2CCC,1.01
208,CCOc1c2c(cc3nsnc13)N(CC(C)C)CCN2C,1.2
209,C/C([O-])=[N+](/C)c1c2c(c(C)c3nsnc13)C1CCC2CC1,1.6
210,CCCOc1c(OC)c(C)cc2nsnc12,1.61
211,CCCOc1c(NC)c(NCC)c(CCC)c2nsnc12,1.42
212,CCCCc1c2c(cc3nsnc13)N(C)CCN2CCOC,1.28
213,CCCCOc1c2c(c(CC)c3nsnc13)N(C)CN2C,1.19
214,CCC(C)N1CCN(C)c2cc3nsnc3cc21,1.23
215,CCN(CC(C)C)c1c2c(cc3nsnc13)C1CCC2CC1,1.38
216,CNc1cc(OC)c(C(C)C)c2nsnc12,1.36
217,CC/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(CC(C)C)CN2C,1.22
218,COCCOc1c2c(cc3nsnc13)OC(C(C)C)CO2,1.61
219,CCCOCCN1CN(C)c2cc3nsnc3c(C)c21,1.13
220,Cc1c2c(c(C)c3nsnc13)C(C)(C)CO2,1.41
221,CCCc1cc(NCC)c2nsnc2c1,1.47
222,CCC1COc2c(c(C)c3nsnc3c2N(CC)CC)O1,1.48
223,CC(C)N1CCN(C)c2c1cc1nsnc1c2CCN(C)C,1.49
224,CCOc1c(N(C)C(C)C)c(N(C)C)c(C)c2nsnc12,1.4
225,CCN(CC)c1c2c(c(CC(C)C)c3nsnc13)OCCO2,1.15
226,CCN(CC)c1cc(C)cc2nsnc12,1.57
227,Cc1c2c(c(OCCOC(C)C)c3nsnc13)OCCO2,1.46
228,CCC(C)N1CCN(CC)c2cc3nsnc3c(N(C)C)c21,1.33
229,CCCCN1CN(C)c2c1cc1nsnc1c2C,1.19
230,Cc1c2c(c(OC(C)C)c3nsnc13)N(CC(C)C)CN2C,1.19
231,Cc1c2c(cc3nsnc13)N(CC(C)C)CCN2CC(C)C,0.91
232,CCc1c(N(C)CC)c(N(C)CC)c(OC)c2nsnc12,1.57
233,CCOCCN1CN(C)c2cc3nsnc3cc21,1.17
234,CCCCNc1cc2c(c3nsnc13)CCC2,1.43
235,CCC1COc2cc3nsnc3c(OC)c2O1,1.56
236,C/C([O-])=[NH+]\c1c2c(c(C)c3nsnc13)OCC(C(C)C)O2,1.5
237,CCN(CC)c1c(N)c(N)cc2nsnc12,1.25
238,CCCN1CN(CC)c2c1c(OC)c1nsnc1c2OC,1.19
239,CCC(=O)Oc1c2c(cc3nsnc13)N(CC)CN2CC,1.29
240,CCCOc1c2c(c(C)c3nsnc13)OC(C)C(C)O2,1.39
241,COc1c2c(cc3nsnc13)N(C)CN2CCOC(C)C,1.14
242,CCCN1CN(C(C)CC)c2c1cc1nsnc1c2C,1.03
243,CCC(C)N1CN(CC)c2c1cc1nsnc1c2/[NH+]=C(\C)[O-],1.16
244,CCOc1c(NC(C)CC)c(NC)cc2nsnc12,1.37
245,CCN1CCN(C(C)C)c2c1cc1nsnc1c2CC(C)C,1.32
246,CCCOc1c2c(c(C)c3nsnc13)N(C)CN2C,1.19
247,CCOc1c2c(c(CC(C)C)c3nsnc13)N(C)CCN2C,1.35
248,CCc1c2c(c(/[NH+]=C(\C)[O-])c3nsnc13)N(C)CN2CC,1.2
249,CCCOc1c2c(c(N(C)C)c3nsnc13)OC(C)CO2,1.49
250,CCN1c2c(cc3nsnc3c2OC(C)=O)N(C)C1OC,1.27
251,CC(C)N(C)c1c2c(c(N(C)C)c3nsnc13)OCCO2,1.4
252,Cc1c2c(cc3nsnc13)N(C)CCN2CCN(C)C,1.27
253,CCCCC1Oc2c(c(C)c3nsnc3c2C)OC1C(C)C,1.28
254,CCN1CN(C)c2cc3nsnc3c(OC)c21,1.21
255,CCCCC1Oc2c(cc3nsnc3c2CC)OC1CC,1.32
256,CCCN1c2c(cc3nsnc3c2C)N(C)C1OC,1.11
257,C/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(C)CCN2C(C)C,1.41
258,CC(C)Cc1cc2c(c3nsnc13)OC(C)C2,1.53
259,CCc1c2c(c(C)c3nsnc13)OC(C)C(C)O2,1.39
260,CCOC1N(CC)c2cc3nsnc3cc2N1CC,1.11
261,CCOC1N(C)c2cc3nsnc3c(NC)c2N1C,1.14
262,CCCN(C)c1cccc2nsnc12,1.54
263,CCC(=O)Oc1c2c(c(C)c3nsnc13)N(C)CN2C,1.27
264,CCc1c2c(c(OC)c3nsnc13)N(C)CCN2C(C)C,1.29
265,CCC1COc2c1c(C)c1nsnc1c2C,1.44
266,CCCCc1c2c(cc3nsnc13)OC(CC)C(C(C)C)O2,1.49
267,CCN(C)c1c(N(C)OC)c(C)c2nsnc2c1OC,1.62
268,CCCN1CN(CC(C)C)c2c1cc1nsnc1c2C,1.11
269,CCN1CCN(C)c2c1c(C(C)C)c1nsnc1c2C,1.26
270,CCN1c2cc3nsnc3cc2N(CC(C)C)C1OC,0.96
271,CCC1COc2c(c(C)c3nsnc3c2OC(C)=O)O1,1.57
272,CCCCC1COc2c(cc3nsnc3c2/[NH+]=C(\C)[O-])O1,1.68
273,CCC(C)N(C)c1c2c(cc3nsnc13)OCC(C)O2,1.43
274,COc1c2c(c(C)c3nsnc13)OCC(CCN(C)C)O2,1.53
275,CCCOc1c2c(cc3nsnc13)N(C)C(OC)N2CC,1.18
276,COCCN1CN(CCOC)c2cc3nsnc3cc21,1.09
277,CCCCOCCN1CCN(C)c2cc3nsnc3c(C)c21,1.15
278,CCCc1c2c(cc3nsnc13)N(C)CN2C(C)C,1.07
279,CCCOc1c2c(cc3nsnc13)OCC(CC(C)C)O2,1.52
280,CCNc1c(C)cc(NC)c2nsnc12,1.49
281,CCCCN1CCN(C)c2c1cc1nsnc1c2CC,1.26
282,COc1c2c(cc3nsnc13)N(CC(C)C)CCN2C,1.25
283,Cc1c2c(c(C)c3nsnc13)OC(C(C)C)C(C)O2,1.35
284,COCC/[N+](=C(/C)[O-])c1c2c(cc3nsnc13)OCCO2,1.67
285,CCN(C)c1c2c(cc3nsnc13)N(C(C)C)CCN2C,1.16
286,COCCc1c2c(c(N(C)C)c3nsnc13)C1CCC2CC1,1.4
287,CCC(C)N1CCN(CCOC)c2cc3nsnc3cc21,1.12
288,CCc1c2c(c(CC(C)C)c3nsnc13)OC(C)C(CC)O2,1.48
289,CCc1c2c(cc3nsnc13)N(C(C)C)C(OC)N2C,1.2
290,CCC(C)N1CCN(CC(C)C)c2cc3nsnc3cc21,1.23
291,CCCN1CN(CC)c2cc3nsnc3c(OCC)c21,1.14
292,CNc1c(NC(C)C)c(NC)c2nsnc2c1OC,1.37
293,CCc1c2c(c(/[NH+]=C(\C)[O-])c3nsnc13)N(C)CCN2CC,1.55
294,CCCCc1c2c(c(C(C)C)c3nsnc13)OCCO2,1.34
295,CCOCCN1CCN(C)c2c1cc1nsnc1c2C,1.24
296,CC(C)CN(C)CCc1c2c(cc3nsnc13)OCC(C)O2,1.49
297,CCC1Oc2cc3nsnc3c(N(C)C(C)CC)c2OC1C,1.44
298,CCOc1c2c(c(C)c3nsnc13)N(CC(C)C)CCN2C,1.19
299,CCCCC1Oc2cc3nsnc3cc2OC1CCCC,1.54
300,CCC(C)/C([O-])=[NH+]\c1c2c(c(C)c3nsnc13)N(C)CN2C,1.28
301,CCCCc1c2c(cc3nsnc13)N(CC)CCN2CCC,1.1
302,CCN(C)c1c2c(cc3nsnc13)OC(C)C(C)O2,1.46
303,CCCCNc1c2c(cc3nsnc13)OC(C)CO2,1.29
304,CCC(C)OCCN1CCN(CC)c2cc3nsnc3cc21,1.24
305,CCc1c2c(cc3nsnc13)OC(C(C)C)CO2,1.47
306,CCCCNc1c2c(c(N(C)C)c3nsnc13)C1CCC2C1,1.33
307,CCCc1c2c(c(C(C)C)c3nsnc13)C1CCC2C1,1.34
308,CCCc1c2c(c(CCC)c3nsnc13)OCCO2,1.39
309,CCOc1c2c(cc3nsnc13)N(C(C)CC)CN2C,1.15
310,COCCOCCN1CN(C)c2cc3nsnc3cc21,1.12
311,CCN(c1c2c(cc3nsnc13)N(C)CN2C)C(C)C,1.11
312,CNc1cc(N(C)C)c(OC)c2nsnc12,1.44
313,CCCc1c2c(c(N(CC)C(C)C)c3nsnc13)OCCO2,1.42
314,Cc1c(N)c(N)c(C)c2nsnc12,1.2
315,CCOC1N(C)c2c(cc3nsnc3c2C)N1CC(C)C,1.22
316,CC(C)OCCNc1c2c(cc3nsnc13)OCCO2,1.46
317,CC/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(C)CCN2C(C)C,1.4
318,C[N+]1=C([O-])CCCc2ccc3nsnc3c21,1.77
319,CCCCN1CCN(C)c2cc3nsnc3c(CC)c21,1.38
320,COCCN(C)c1c2c(cc3nsnc13)OC(C)CO2,1.39
321,CCN(CC(C)C)c1c2c(cc3nsnc13)OC(C)C(C)O2,1.57
322,CCCN1CCN(CC)c2cc3nsnc3c(CC(C)C)c21,1.18
323,CCOC1N(CC)c2cc3nsnc3c(NC)c2N1CC,1.26
324,CCc1c2c(cc3nsnc13)N(C(C)CC)CN2C,1.0
325,CCCOc1c2c(cc3nsnc13)CCC2C,1.57
326,CNc1c(C)c2c(c3nsnc13)CCO2,1.4
327,CCCOc1c(NCC)c(N)cc2nsnc12,1.41
328,CCOc1c2c(cc3nsnc13)N(CC)CCN2CC(C)C,1.32
329,CCN1CN(C)c2c1cc1nsnc1c2OCCOC,1.16
330,CCCCc1c2c(cc3nsnc13)N(CCCC)CN2C,1.11
331,CCC1CC([O-])=[NH+]c2c1ccc1nsnc21,1.76
332,CCN1CN(C)c2cc3nsnc3c(OC(=O)C(C)C)c21,1.23
333,CCCN(C)CCN1CCN(C)c2cc3nsnc3cc21,1.17
334,CCCN1CN(CC(C)C)c2cc3nsnc3c(N(C)C)c21,1.09
335,CCCCOc1c2c(cc3nsnc13)OCC(C)O2,1.64
336,Cc1c2c(cc3nsnc13)N(C)CCN2CCN(C)C(C)C,1.22
337,CC/C([O-])=[N+](/C)c1c2c(cc3nsnc13)N(CC)CCN2C,1.39
338,CCCOC1N(C)c2cc3nsnc3c(OCC)c2N1C,1.18
339,CCC(C)c1c2c(c(C(C)C)c3nsnc13)OC(C)CO2,1.47
340,CC(=O)Oc1c2c(c(C)c3nsnc13)N(C(C)C)CN2C,1.31
341,CC/C([O-])=[NH+]\c1c2c(c(C)c3nsnc13)N(CC)CN2CC,1.18
342,CC1CNc2c(c3c(c4nsnc24)CCO3)C1,1.43
343,CC(C)OCCc1c2c(cc3nsnc13)N(C)CN2C(C)C,1.19
344,CCCC1Oc2c(cc3nsnc3c2C)OC1C,1.47
345,CCN1CC(C)c2c1ccc1nsnc21,1.46
346,COCCN1CN(C)c2c1cc1nsnc1c2OC(C)=O,1.22
347,CCCNc1cc2nsnc2c(NC)c1NC,1.27
348,CC(C)OC1N(C)c2cc3nsnc3cc2N1C,1.17
349,CCC1Oc2cc3nsnc3c(C(C)C)c2OC1CC,1.53
350,COc1c(N(C)OC(C)C)c(N(C)C)c(C)c2nsnc12,1.58
351,CCNc1c(NC)c(C)c2nsnc2c1OC,1.37
352,CCOc1cc2c(c3nsnc13)NC(CC)C2,1.57
353,CCCc1c2c(c(CC(C)C)c3nsnc13)OCCO2,1.33
354,CCOc1c2c(c(/[NH+]=C(\C)[O-])c3nsnc13)OCC(C)O2,1.74
355,CCC(C)N1CCN(C)c2c1c(C)c1nsnc1c2C,1.27
356,CCCc1c2c(c(CC)c3nsnc13)OC(C(C)C)CO2,1.29
357,CCC(C)c1c2c(cc3nsnc13)N(C)CN2C,1.12
358,CCC1COc2cc3nsnc3cc2O1,1.56
359,CCC/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(C)CCN2C,1.48
360,CCCNc1c2c(c(NC)c3nsnc13)C1CCC2CC1,1.36
361,CCc1c2c(c(OC)c3nsnc13)OC(C)C(C(C)C)O2,1.51
362,CCC(C)Nc1cc(OC)cc2nsnc12,1.23
363,CCc1c2c(c(CC(C)C)c3nsnc13)OC(C)CO2,1.45
364,CCOC1N(C)c2cc3nsnc3cc2N1C(C)CC,1.11
