MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
-0.07047206972282699,0.5706980014863399,-0.7582949763799712,-0.5248866098442463,0.217567081626246,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.21737341255521422,1.2374472688535567,0.27744308641447113,0.4428400607153921,-0.47055012822003434,-0.31192100259373756,-0.8178175429718924,0.9194617196518311,-1.126277896985436,0.7052809561114518,-0.5976405298583081,-0.7929704106632169,0.6694874110045681,0.46115646400639343,0.08410317005526242,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
2.6040746784791304,0.19089118721081597,1.7389956725996814,0.3084021744028405,-0.5976187332615917,-1.9279485619334042,0.2945086394975129,0.851188853838155,3.666583652941929,3.2020261191768022,0.45227042664657574,-1.201074053222862,-1.307870042830906,-0.5694147721056615,-0.38669071454746856,1.9001729136107637,-0.3326055662728089,0.34610569569055033,0.6799400723052125,0.37164073594386504,-2.1557719411876617,3.9001696572683864,0.07885236734251012,-1.7674141136590946,2.7103080799623647,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.037134441066568505,0.09812832321028266,-1.40759054511468,-0.2532624118923319,-0.792065567499287,-0.36727434228678263,0.2116784335584795,1.768727149236215,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.6906873997797476,0.5401709410154958,-0.600030580008403,-0.42995441152831865,-0.47055012822003434,0.4521919004990827,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,-0.03720263256231705,-0.5976405298583081,0.9506751453482372,-0.5449491663981602,-0.31292963055645945,0.060434729507670114,-0.40126081036816197,2.904515459831709,-0.1186676428121542,1.1639864367630726,5.04526924464707,-0.23934416273316692
-0.4473029960323287,1.0418869064146226,0.7854846975347225,0.03457881543853987,-0.26725856688897504,-0.5564469749712218,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.24350220234504608,1.3877943988971004,2.6738328458237595,1.315634532959103,-0.47055012822003434,-1.1830644968166357,0.33210468280690936,-0.7293089850992297,0.37164073594386504,0.19931559899572512,1.0082033180605259,-0.7929704106632169,0.9313590364684352,1.1937992056905289,0.9671821029226119,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.06907192173820971,0.19227196055859058,-0.35872847254322676,0.027874192406159504,-1.6172722508623152,0.3894161884509748,1.2031093622745674,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.1803007463366329,0.45080156722654874,-0.47791045457733233,-1.3027488837720305,-0.47055012822003434,0.08655081489565639,0.33210468280690936,2.568232424402892,-1.126277896985436,1.05926155155332,-0.5976405298583081,1.822497923353964,-1.7674141136590946,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,2.3718466652805565
-0.22127492954910719,-1.222424477874435,-1.345892776139889,0.6596068771782008,-0.6643335995798386,-0.36727434228678263,1.134498609000151,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.7648327322169102,-0.7204378641871232,-0.47791045457733233,-0.42995441152831865,-0.47055012822003434,-1.248725960588571,0.7409029781781908,-0.7293089850992297,-1.126277896985436,2.2630548377248076,-0.5976405298583081,-0.7929704106632169,-1.4229979268370099,-1.0189187568142621,-1.01001355618352,1.1123339101973568,2.904515459831709,-0.1186676428121542,-0.47735886910983155,5.04526924464707,-0.23934416273316692
-0.8798758901743422,-0.8117385505486651,-0.5918089331146601,-0.584424120627891,-0.7524078463048772,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.3808489907906219,0.69652761821002,0.15532296098340048,0.4428400607153921,1.9001729136107637,-1.1830644968166357,-0.8178175429718924,0.6799400723052125,1.869559368873166,-0.4139788601758534,-0.5976405298583081,-0.7929704106632169,1.0069209627048752,0.483982162234914,0.08567734242436642,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.184629254136953,0.19377825875616358,-2.106831926828983,0.33451050092865187,2.22869496330524,0.38941618845097375,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,6.814701872421125,-1.185820510973819,0.3300859071064818,1.2398318901306433,0.9660033688896069,0.4428400607153921,-0.47055012822003434,0.119381546781624,0.3565568659710285,2.568232424402892,-1.126277896985436,-0.15027428076381108,-0.5976405298583081,4.250510304152401,-0.5529775362563659,1.4824203314444198,2.062239322685274,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.8553768051944447,-1.692107084605143,0.42791808188536395,1.104508746038924,0.98293328802086,0.5785888211354118,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.09246499643391168,0.10909543956623714,0.15532296098340048,0.4428400607153921,-0.47055012822003434,-1.2158952287026035,0.7409029781781908,0.9194617196518311,-1.126277896985436,-0.5042257841371951,-0.5976405298583081,0.09445798085420039,-0.2005329795760753,-0.2964407578805621,1.074832030119625,1.1123339101973568,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
2.7148720845537606,0.6001963411888096,1.9054817158649908,-2.4950708979308516,-0.5043576326417815,-1.9279485619334042,1.265867420213426,0.851188853838155,1.6134006264434355,-0.19009987539249681,0.45227042664657574,-0.7648327322169103,-0.6835905655494025,-1.3553841210002064,0.4751220658985295,1.9001729136107637,0.08655081489565684,-0.8178175429718924,0.6799400723052125,0.37164073594386504,-2.1557719411876617,0.7725304461152286,1.822497923353964,-1.4440111858482638,-0.10384883627312737,-1.01001355618352,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.034720543884077915,1.0108822685145797,-2.0750482276601505,-0.42047479581173924,0.7380792066454781,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.25444607877379577,1.2863444181308896,0.21064982789780345,0.4428400607153921,-0.47055012822003434,0.5057071960641214,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,0.03593302123603319,-0.5976405298583081,-0.7929704106632169,1.5745411630939863,0.43303661500804375,1.1757557754409775,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
-0.33820601477725076,-0.21540137037203355,-1.7572112359718315,1.4391275891539377,2.5104109311585,-1.3131375057089771,-0.8622557105616506,0.851188853838155,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.6906873997797476,0.06019829028890433,1.0995898859229423,1.315634532959103,-0.47055012822003434,-1.1830644968166357,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,1.0820280916565035,1.0082033180605259,0.09445798085420039,0.16285982903837173,-1.0189187568142621,0.7966441012631653,4.139523351328395,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.7932770001820971,-0.37155428352042696,-1.021167676272565,-0.5482212823778577,0.7382904860777332,0.5785888211354118,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.21737341255521422,1.778366919497093,0.15532296098340048,0.4428400607153921,-0.47055012822003434,-0.31192100259373756,0.7409029781781908,0.9194617196518311,-1.126277896985436,0.1765199668240574,-0.5976405298583081,-0.7929704106632169,0.6694874110045681,0.5073667650322805,0.1032341132195856,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
-0.45060986236865014,1.0108822685145797,0.7854846975347225,-0.6221345401908246,-0.3019257594977538,0.3894161884509727,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.35472020100079005,1.9287140495406367,1.0327966274062745,0.4428400607153921,-0.47055012822003434,-0.37758246636567305,0.33210468280690936,-0.7293089850992297,0.37164073594386504,0.7841300639869603,1.0082033180605259,-0.7929704106632169,0.613947841296919,0.48793696146090887,0.9997444775843616,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.8086291234064195,-0.37155428352042696,0.8189412229755992,-0.12502691745763383,0.04667734772438522,0.5785888211354118,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,0.22981178487948725,-0.08410853626600746,1.0410056384090816,0.4428400607153921,-0.47055012822003434,0.501651589811487,0.7409029781781908,-0.7293089850992297,0.37164073594386504,-0.42537667626168696,-0.5976405298583081,-0.7929704106632169,1.0624605324125247,0.48481160987613986,0.09721766181576065,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.7469441932818797,-0.4968280836185742,-1.7572112359718315,1.4868653332317177,-0.7383560669102202,2.470315147979801,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,1.2118233537176772,3.168041996333074,-1.8976868427517752,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,2.104525088759152,2.2996234993282743,-0.7293089850992297,-1.126277896985436,-1.5553752707862045,3.1721015616434243,-0.7929704106632169,-0.8703887314278828,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,5.04526924464707,-0.23934416273316692
-0.7793622994285283,0.9489985175642927,-0.1680262775302347,-0.895664101814723,-0.17491785423912273,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,1.271315895456773,0.6660531058854392,1.1396529702988907,0.15532296098340048,0.4428400607153921,-0.47055012822003434,1.3727950840343852,0.7409029781781908,-0.7293089850992297,0.37164073594386504,0.1765199668240574,-0.5976405298583081,-0.7929704106632169,1.0544321625543192,0.5936002162937584,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.04408961922795125,0.09812832321028266,-1.40759054511468,-0.28445286526100866,-0.9152815886919958,-0.36727434228678263,0.2116784335584795,1.768727149236215,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.29301324088790043,-0.08410853626600746,-0.600030580008403,-0.42995441152831865,-0.47055012822003434,0.8794388436218102,0.7409029781781908,-0.7293089850992297,-1.126277896985436,-0.04860044864815091,-0.5976405298583081,0.9506751453482372,-0.5449491663981602,-0.3076455768936127,0.06307436028764372,-0.40126081036816197,2.904515459831709,-0.1186676428121542,1.1639864367630726,5.04526924464707,-0.23934416273316692
2.3855959914661566,0.12913296111032538,1.7389956725996814,0.19349573272552015,-0.16615281386358152,-1.9279485619334031,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,3.2020261191768022,-0.36677504216362156,-0.7909615220067421,0.09704558892662503,0.28565209741727815,1.3588982299399541,-0.47055012822003434,-0.7639081156481705,0.34610569569055033,-0.7293089850992297,0.37164073594386504,1.2033632846714477,-0.5976405298583081,0.8583224715897789,-0.684079032200455,3.9296005919181574,0.005765674442758713,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8585832141742357,-1.6598471982071221,0.42791808188536395,0.5143045857583801,1.098599020287846,1.5244519845576072,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,1.1698930509981897,0.09246499643391143,-0.5761310376322112,-0.600030580008403,-0.42995441152831976,1.9001729136107637,-0.7310773837622029,-0.8178175429718924,2.328710777056273,1.869559368873166,-1.6177721463473413,-0.5976405298583081,-0.029105919927638325,0.7450493372410076,-0.3018103399790239,0.07351395075473686,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.8029034556702016,0.06862998350781112,-0.009107781686075149,-0.10575968943936258,-0.28785315259391253,0.5785888211354118,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,1.271315895456773,0.15566645244232435,-0.08410853626600746,1.0410056384090816,0.4428400607153921,1.9001729136107637,0.14006611046069561,0.7409029781781908,0.6799400723052125,0.37164073594386504,0.18791778290989125,-0.5976405298583081,-0.7929704106632169,1.0544321625543192,0.5385656377127749,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.12351603650300266,-1.6922326094549405,-0.009107781686075149,1.3416552887148738,0.21054952127266083,1.5244519845576072,1.0619004838529837,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.19273911866090593,-0.1915680641831989,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,0.5057071960641214,0.7409029781781908,2.568232424402892,-1.126277896985436,0.0017395729785309488,-0.5976405298583081,-0.7929704106632169,-0.42187604031227677,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.669714829517975,0.9152323329687007,-0.8037002609068729,0.21788924814102725,-0.3480261015103508,-0.9820853985112108,-0.5754585682621751,1.7315738881571088,1.5912152399047828,-0.19009987539249681,-1.185820510973819,1.0542778842440599,-0.14267091490586575,-0.41111719606066466,0.4751220658985295,-0.47055012822003434,0.8142252133677881,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,-1.1678602649354555,3.6054672671336903,0.09445798085420039,-1.7674141136590946,-1.0189187568142621,0.8002440610510599,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,1.193177858664488,-0.23934416273316692
-0.18031183912180926,0.2541557115088795,-1.0579698542575284,0.89672288132303,-0.5487264410838493,-1.3131375057089782,-0.5312618773405086,2.6491121835551685,3.666583652941929,-0.19009987539249681,0.39277788490747995,-1.2381467194414435,-1.8976868427517752,0.4663564703622095,-1.3027488837720305,-0.47055012822003434,-0.7967388475341382,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,-0.9747742871878406,1.0082033180605259,-0.7929704106632169,-1.3189014225434887,-1.0189187568142621,-0.2010894667184599,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,2.3718466652805565
-0.2423336634266274,-2.069152352185116,-0.35872847254322676,1.5940235457940386,1.8113136696132839,1.5244519845576063,0.05657709300727147,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,1.597496166973423,-1.8976868427517752,-0.5447037130940005,-1.3027488837720305,-0.47055012822003434,0.119381546781624,-0.8178175429718924,2.568232424402892,0.37164073594386504,-1.690907800145691,-0.5976405298583081,1.7145396360838154,-0.8703887314278828,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.9219545866225503,-2.1000314652353613,-0.35872847254322676,0.5418790280302177,0.3659810372214411,1.5244519845576063,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.6137955263057755,-0.07205868562639535,-1.3553841210002064,-0.42995441152831865,-0.47055012822003434,-0.7639081156481705,-0.8178175429718924,-0.7293089850992297,3.3674780018024673,-1.0158755032615974,-0.5976405298583081,-0.029105919927638325,0.23296870655954663,-0.2771597381503126,-1.01001355618352,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.8357348668683171,-1.692107084605144,0.42791808188536395,1.1380719922919835,0.5641722069944775,0.5785888211354118,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.3808489907906216,0.7943219167646857,0.15532296098340048,0.4428400607153921,-0.47055012822003434,-1.6678823417570363,0.7409029781781908,-0.7293089850992297,0.37164073594386504,-1.027273319347431,-0.5976405298583081,-0.7929704106632169,0.6300045810133303,0.36084556679538904,2.167234705707366,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,1.193177858664488,-0.23934416273316692
2.552292470700109,0.6001963411888115,1.5725096293343717,-0.17069283982217628,-0.12198117089910375,-1.9279485619334042,2.4266191421453387,0.851188853838155,1.6134006264434355,-0.19009987539249681,0.45227042664657574,-1.275219385660025,-0.6346934162720697,-1.3553841210002064,0.4751220658985295,1.9001729136107637,-0.3326055662728089,-0.8178175429718924,0.6799400723052125,0.37164073594386504,-1.6484217150062568,0.994171421160835,-0.029105919927638325,-0.8703887314278828,-1.0189187568142621,-0.1421138378252282,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8045719361456132,0.09963462140785563,1.039754290885378,-0.12933082316356467,0.242625528829253,-0.36727434228678263,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.2668844510980686,0.69652761821002,1.7963591794008855,1.315634532959103,-0.47055012822003434,-0.33666117252544314,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-1.0044776871757632,-0.5976405298583081,-0.7929704106632169,1.8364127885578532,1.1811838356807325,1.170125012518502,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.28006712589942073,-0.30967053257013805,0.08289766327633259,0.18211920531798137,0.3505067888031394,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.7277600659983289,-0.035211386988674646,1.22991902235682,0.4428400607153921,-0.47055012822003434,-0.7639081156481705,-0.8178175429718924,0.9194617196518311,-1.126277896985436,0.11478212911154168,1.0082033180605259,-0.7929704106632169,0.22097471988896242,0.43529213052365767,0.9429280140241952,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.1964117885694545,-1.157779180228597,0.7106995230198251,1.364911847305909,0.538497307201268,0.5785888211354129,0.05657709300727147,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.21737341255521422,-0.08172391498892116,0.21064982789780345,-0.42995441152831865,-0.47055012822003434,0.08655081489565639,-0.8178175429718924,-0.7293089850992297,1.869559368873166,0.024535205150198674,-0.5976405298583081,0.7347585708079403,-0.07745985349019188,-1.0189187568142621,-1.01001355618352,1.1123339101973568,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.12922867094681098,0.5706980014863399,-0.7582949763799712,0.23776622818779858,0.4278430189841736,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,-0.21737341255521422,-0.035211386988674646,1.1631257638401524,0.4428400607153921,-0.47055012822003434,0.10723537857472752,0.7409029781781908,-0.7293089850992297,-1.126277896985436,0.7052809561114518,-0.5976405298583081,0.07885236734251012,0.22097471988896242,0.44895618903437784,0.08458094707850713,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.1593223240745667,-1.1901645914764152,1.5333364426837106,0.3200519308508141,-0.12703207732548552,0.5785888211354118,1.2031093622745674,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,-0.7277600659983289,-0.7669503921873695,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,0.05372008300968876,0.7409029781781908,-0.7293089850992297,0.37164073594386504,0.5305005622659253,-0.5976405298583081,0.8427168580780886,-1.3189014225434887,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.05945433765082116,0.6634608654868714,1.5725096293343717,0.04659090444681513,-0.8113894972618331,-0.5564469749712208,2.1398219998458625,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-1.2381467194414435,0.7049525429757386,-0.47791045457733233,-0.42995441152831976,-0.47055012822003434,-0.8174234112132095,0.33210468280690936,-0.7293089850992297,0.37164073594386504,0.5532961944375931,1.0082033180605259,0.8583224715897789,-1.001490227371972,-0.3617633975553467,0.8764978544464567,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
