,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
29,6.160961356764928,320.46200000000005,1.2727272727272727,-2.444995551656324,2.221530671319459,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,13.847474399381248,32.75548471369488,19.15587988028676,29.206926282314036,34.13636132979826,0.0,52.99239438608424,4.736862953800049,0.0,6.06636706846161,17.5781578411451,0.0,0.0,66.27962447412577,4.548564814814815,2.0945209750566893,0,1,0,0,2,0
30,11.41967729956231,308.3630000000001,1.4761904761904763,-2.303393677083652,2.130378064443627,-1.93,16.720787709916088,5.749511833283905,0.0,4.794537184071822,0.0,6.06636706846161,27.625963129557924,30.691146773294236,40.10566661775011,0.0,6.923737199690624,9.53140013787187,0.0,6.06636706846161,35.164417018094575,7.109797541277533,18.013948781989278,13.646989693683377,15.63462722397652,3.6416641644924472,0,1,0,0,2,0
31,6.235787037037037,307.4190000000001,1.380952380952381,-2.3028096921301633,2.025723259193331,-1.5599999999999998,29.431636062177304,11.49902366656781,0.0,0.0,13.344558822616634,19.765380445542643,19.658795457051376,11.728187345198613,28.448975055114694,0.0,39.21390565590758,0.0,0.0,6.06636706846161,47.60621102824848,0.0,13.1140390511388,27.494464093064625,2.146951766817838,2.049023132401109,0,1,0,0,2,0
32,6.161435185185185,321.45000000000016,1.2727272727272727,-2.3686385184229835,1.9855129895567711,-1.6,23.327669674429004,5.749511833283905,0.0,0.0,6.923737199690624,19.658795457051376,33.729613183092106,17.415573619882174,34.13636132979826,0.0,6.923737199690624,0.0,0.0,6.06636706846161,48.64932516685028,0.0,0.0,57.57992937156814,6.757795650667674,6.3316525205761325,0,1,0,3,2,0
33,4.434507275132275,277.39700000000005,1.4736842105263157,-2.349399986014006,2.250900094202616,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,20.13718479450234,35.45903735814844,39.823747604481824,0.0,26.31013685145522,0.0,0.0,6.06636706846161,29.810300521741233,0.0,7.04767198267719,50.82520147906024,4.7232870370370375,4.091067649281935,1,1,0,0,2,0
34,4.349521919879063,247.36699999999996,1.2941176470588236,-2.4168569780702027,2.180784522332698,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,0.0,51.3090404735441,17.771067932979484,11.728187345198613,28.4489750551147,0.0,45.696536503219804,6.4208216229260096,0.0,12.13273413692322,17.454223058158533,0.0,0.0,46.550935429678475,2.511527777777778,0.0,0,1,0,0,2,0
35,4.457247260015118,277.397,1.2105263157894737,-2.300080660987959,2.255907439644371,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,26.83757866753348,19.634269217737724,35.45903735814844,39.823747604481824,0.0,20.771211599071872,0.0,0.0,6.06636706846161,43.02374811655295,0.0,0.0,50.70126669607366,4.785787037037037,0.0,1,1,0,0,2,0
36,6.041435185185184,292.408,1.3,-2.389294436985285,2.215403490724321,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,19.410925891078243,26.681941200414915,24.022455584395093,34.13636132979826,0.0,20.268296022307258,0.0,0.0,6.06636706846161,42.83800410918016,0.0,0.0,45.50841287505389,4.65099111866969,2.126056075207861,0,1,0,2,2,0
37,4.3250840891912326,205.28599999999997,1.4285714285714286,-2.2018838312437903,2.243319176071683,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,12.990104268152233,23.96854622924601,6.544756405912575,17.415573619882174,28.4489750551147,5.917906046161393,13.344558822616634,6.4208216229260096,5.917906046161393,12.13273413692322,23.99897946407111,0.0,0.0,33.12033990345307,0.0,0.0,1,1,0,0,3,0
38,4.556220631771227,319.47800000000007,1.2727272727272727,-2.421519932770519,2.0844835483346804,-1.4000000000000001,11.033401435232523,0.0,0.0,0.0,13.344558822616634,26.582532656742,38.790149098024486,23.102959894565736,34.13636132979826,0.0,19.765380445542643,6.4208216229260096,0.0,6.06636706846161,50.054070304734836,0.0,0.0,57.57992937156813,7.145265678802385,6.4652715839422195,0,1,0,2,2,0
39,11.986204254850087,319.43400000000014,1.5,-2.3535600775910077,2.3602429740265753,-1.8900000000000001,24.149504319334625,5.516700717616262,0.0,0.0,6.923737199690624,19.410925891078243,20.013250011515773,24.084264808781317,45.72149294883943,0.0,33.23387405114585,0.0,0.0,6.06636706846161,41.185073071108356,11.499263059170438,7.04767198267719,45.50841287505391,4.55619992441421,3.8831712962962963,0,1,0,0,2,0
40,4.372207498740237,276.409,1.2105263157894737,-2.3647648562954626,2.075768437424606,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,31.898114582465862,12.586597235060536,29.771651083464878,34.13636132979826,0.0,39.654695674071846,0.0,0.0,12.13273413692322,30.66767065297025,0.0,0.0,51.45084516052895,4.948472222222222,0.0,0,1,0,0,2,0
41,5.789135015117158,306.43500000000006,1.1904761904761905,-2.459077021201615,2.096580064653176,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,20.771211599071872,24.471461806010623,20.199310353102682,23.102959894565736,34.13636132979826,5.917906046161393,33.543869175719315,4.736862953800049,5.917906046161393,12.13273413692322,30.54373586998368,7.109797541277533,0.0,51.45084516052894,4.6715740740740745,1.7825612034937433,0,1,0,0,2,0
42,11.150086136306374,249.29499999999993,1.4705882352941178,-2.690567815147843,2.2959861572230897,-1.6900000000000002,17.16395789525778,5.516700717616262,5.687386274683562,0.0,0.0,12.841643245852019,12.487188691387619,24.40143637817314,34.34672039947231,0.0,19.765380445542643,6.4208216229260096,0.0,6.06636706846161,53.52307731577698,0.0,6.06636706846161,13.739484695468569,2.7692507558578985,0.0,1,1,0,0,3,0
43,4.6025292894935745,290.43600000000004,1.0,-2.2402870131832864,2.3079032136944124,-1.36,11.033401435232523,0.0,0.0,0.0,20.268296022307258,19.26246486877803,25.22224694874837,29.771651083464878,34.13636132979826,0.0,39.53076089108528,12.841643245852019,0.0,0.0,30.54373586998368,0.0,0.0,46.48971778926948,4.709000377928949,4.360688539304611,0,1,0,0,2,0
44,5.682243008314437,292.4080000000001,1.4,-2.362319863503802,2.2403738694100053,-1.56,16.720787709916085,5.749511833283905,0.0,0.0,6.923737199690624,26.334663090768867,12.586597235060536,31.19406235005885,34.13636132979826,0.0,33.23387405114585,0.0,0.0,6.06636706846161,36.417182486254156,7.109797541277533,0.0,45.38447809206734,4.7770370370370365,1.7200377928949357,0,1,0,0,2,0
45,5.556473450491307,294.42400000000004,1.2,-2.0901718902480844,2.774732686399968,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,19.262464868778025,19.15587988028676,24.525371161159708,34.13636132979826,5.917906046161393,27.19203322199788,6.4208216229260096,5.917906046161393,0.0,41.12326384672214,7.109797541277533,7.04767198267719,40.15186876991743,0.0,3.5796456916099775,2,0,0,0,1,0
46,6.180205971277399,320.4620000000001,1.2272727272727273,-2.409030030933645,2.2008918590159334,-1.56,16.720787709916085,5.749511833283905,0.0,0.0,13.847474399381248,25.831747514004253,26.681941200414915,23.519540007630475,34.13636132979826,5.917906046161393,33.7989151865108,0.0,5.917906046161393,6.06636706846161,36.41718248625415,0.0,0.0,59.35588727443515,4.730787037037038,2.1352503779289496,0,1,0,1,2,0
47,5.986269605064248,320.4620000000001,1.3181818181818181,-2.4306650146294024,2.2472087008978323,-1.3999999999999997,11.033401435232523,0.0,6.3518359537214355,0.0,13.847474399381248,32.25256913693026,25.76276184479968,23.102959894565736,34.13636132979826,0.0,46.385512421571335,4.736862953800049,0.0,6.06636706846161,23.99897946407111,0.0,6.923737199690624,52.43215007474453,4.56162037037037,2.11739134542706,0,1,0,0,2,0
48,6.18824074074074,294.37600000000003,1.15,-2.4117620029239477,2.2301643295988343,-1.56,17.72463349311287,17.01572438418407,5.749511833283905,0.0,13.847474399381248,19.76538044554264,5.563451491696996,18.837984886476146,22.761588780431133,5.917906046161393,39.9028815742591,0.0,12.841643245852017,0.0,22.346364760213426,7.109797541277533,13.847474399381248,22.594554362214147,0.0,1.6173554421768708,0,1,0,0,2,0
49,6.172731481481481,321.4460000000001,1.0909090909090908,-2.3831310168289566,2.3358986457385456,-1.56,29.431636062177308,11.49902366656781,0.0,0.0,0.0,41.54242319814374,17.647133149992918,11.728187345198613,28.4489750551147,0.0,59.730071244187954,0.0,6.923737199690624,0.0,33.78326286818089,0.0,13.847474399381248,41.34193849244588,2.336712962962963,0.0,0,1,0,0,2,0
50,6.2145011337868485,306.43100000000004,1.1904761904761905,-2.3738997408227216,2.0369602201243016,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,26.689117645233267,26.186202068468653,11.629818560158606,11.728187345198613,22.761588780431133,0.0,65.08325248919851,6.4208216229260096,0.0,6.06636706846161,54.63653321643038,0.0,6.06636706846161,29.51829156190477,0.0,0.0,0,1,0,0,2,0
51,4.389343348450491,235.35599999999997,1.3125,-2.0340722417314083,2.635211470930794,-1.16,11.033401435232523,0.0,0.0,0.0,13.344558822616634,37.46156607416286,6.544756405912575,17.415573619882174,28.448975055114694,0.0,33.61285484492389,6.4208216229260096,6.923737199690624,6.06636706846161,30.419801086997115,0.0,0.0,40.90144723437271,0.0,0.0,1,0,0,0,1,0
52,6.03996409674981,320.4620000000001,1.1363636363636365,-2.4316915889108555,2.3857889266759753,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,27.19203322199788,31.7424771153473,24.022455584395093,34.13636132979826,0.0,40.15761125083647,6.4208216229260096,0.0,0.0,36.29324770326759,0.0,6.923737199690624,46.36578300628291,4.784351851851852,2.163706538170824,0,1,0,1,2,0
53,11.759692145376668,309.3470000000001,1.2857142857142858,-2.2467901109056196,2.39708664172145,-2.0900000000000003,26.159181256060638,16.78291326851643,11.49902366656781,0.0,0.0,6.923737199690624,6.923737199690624,18.335069309711532,34.34672039947231,0.0,13.847474399381248,0.0,0.0,0.0,11.728187345198613,7.04767198267719,6.923737199690624,8.747079962832899,0.0,1.6756450774754346,0,1,0,0,2,0
54,4.550506897203325,290.43600000000004,1.3,-2.3933638690538572,2.2615813813264984,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,13.847474399381248,25.328831937239634,32.24539269211191,23.102959894565736,34.13636132979826,5.917906046161393,27.19203322199788,6.4208216229260096,5.917906046161393,6.06636706846161,37.08849227589626,0.0,0.0,52.43215007474453,4.843194444444444,2.195724678760393,0,1,0,2,2,0
55,4.542544327916351,290.43600000000004,1.25,-2.3081687920993703,2.254993927030715,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,20.771211599071872,25.328831937239634,18.652964303522147,29.771651083464878,34.13636132979826,0.0,40.0336764678499,0.0,0.0,6.06636706846161,30.791605435956818,0.0,0.0,52.30821529175796,4.947037037037037,0.0,0,1,0,0,2,0
56,5.6418642395229694,306.43500000000006,1.1904761904761905,-2.3643947165448824,1.848057751980308,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,32.40103015923048,19.193479199573453,36.3785330479778,34.13636132979826,0.0,33.23387405114585,4.736862953800049,0.0,12.13273413692322,43.88143458199609,0.0,0.0,51.45084516052895,4.789405470521542,0.0,0,1,0,0,2,2
57,4.340946712018141,216.30899999999997,0.8666666666666667,-2.2086750723394806,2.0483022940587867,-0.9600000000000001,11.033401435232523,0.0,0.0,0.0,0.0,60.778735704344044,0.0,11.728187345198613,22.761588780431133,0.0,37.51909858402682,0.0,0.0,12.13273413692322,22.86921352755531,11.126902983393991,0.0,20.879814099756118,0.0,0.0,0,0,0,0,3,0
58,5.882314814814814,281.33700000000005,1.368421052631579,-2.2641874087914085,2.3062226993349397,-1.7600000000000002,23.914935344561044,17.01572438418407,5.749511833283905,0.0,0.0,13.847474399381248,7.04767198267719,18.335069309711532,28.4489750551147,0.0,19.95144078712955,0.0,0.0,0.0,22.932274337498438,0.0,20.89514638205844,14.06386856683923,0.0,1.8295094009826154,1,1,0,0,2,0
59,5.770416666666667,206.26999999999998,1.5,-2.0962432245434663,2.188868601103179,-1.1600000000000001,22.886879656264732,0.0,0.0,0.0,6.923737199690624,18.55355575984923,11.984273114623004,11.728187345198613,22.761588780431133,0.0,25.869346833290944,6.4208216229260096,0.0,12.13273413692322,29.624556514368443,0.0,12.13273413692322,15.670817162523523,0.0,0.0,0,1,0,0,3,0
60,6.132638888888889,294.37600000000003,1.25,-2.389134566502249,2.0837217749914396,-1.5599999999999998,17.72463349311287,17.01572438418407,5.749511833283905,0.0,20.268296022307258,12.841643245852019,6.06636706846161,18.837984886476146,22.761588780431133,0.0,45.31787204365588,0.0,0.0,6.06636706846161,30.29586630401055,7.109797541277533,6.06636706846161,22.594554362214147,0.0,1.6218689373897708,0,1,0,0,2,0
61,5.7352059712774,306.43500000000006,1.1904761904761905,-2.444171283516137,2.3751124794931333,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,0.0,27.694948798762496,31.23956153858268,24.525371161159708,34.13636132979826,0.0,33.736789627910454,0.0,6.923737199690624,0.0,36.41718248625415,7.109797541277533,0.0,46.24184822329636,4.844212962962963,1.728068783068783,0,1,0,1,2,0
62,4.519904021793903,305.4510000000001,1.3333333333333333,-2.3619630176855435,2.266708173920452,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,26.681941200414915,35.45903735814844,39.823747604481824,0.0,33.23387405114585,0.0,0.0,6.06636706846161,30.66767065297025,0.0,0.0,64.3797317882722,7.102750377928949,4.182835884353741,0,1,0,0,2,0
63,5.64416123393802,293.396,1.15,-2.37283407947412,2.3986976157810203,-1.7600000000000002,11.204086992299825,11.266212550900168,0.0,0.0,0.0,6.923737199690624,33.729613183092106,30.212757435843272,39.823747604481824,0.0,6.923737199690624,0.0,0.0,0.0,53.47934131030483,7.109797541277533,0.0,44.88276919358519,4.488518518518519,5.900021494708994,1,1,0,2,2,0
64,6.066691704459561,306.43500000000006,1.2380952380952381,-2.4120695362531595,2.010249623659196,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,20.268296022307258,18.90801031431363,19.658795457051376,29.709841859078654,34.13636132979826,0.0,39.461775221880714,11.157684576726059,0.0,6.06636706846161,36.90274826852347,0.0,0.0,52.55608485773109,4.4221759259259255,4.188246409674981,0,1,0,0,2,1
65,11.246992945326278,280.305,1.3157894736842106,-2.3480836957356956,2.2138905779614686,-1.8900000000000001,17.72463349311287,11.266212550900168,11.49902366656781,4.794537184071822,0.0,13.847474399381248,12.990104268152233,11.728187345198613,28.730894068382987,0.0,32.97914437456848,4.794537184071822,0.0,6.06636706846161,11.728187345198613,6.06636706846161,13.847474399381248,8.747079962832899,11.246992945326278,0.0,0,1,0,0,2,0
66,5.519722222222223,239.29999999999998,1.4375,-1.9986970591925504,2.6866148475063216,-1.5599999999999998,16.720787709916085,11.49902366656781,0.0,0.0,0.0,6.923737199690624,13.1140390511388,25.444866850989065,28.448975055114694,0.0,6.923737199690624,0.0,0.0,6.06636706846161,16.720787709916085,7.109797541277533,20.037776250829424,14.06386856683923,0.0,3.4411602418745275,1,0,0,0,1,0
67,5.911064814814814,247.32299999999998,1.3529411764705883,-2.138269972215911,2.152384524725541,-1.36,16.78291326851643,0.0,0.0,0.0,6.923737199690624,18.75954929201341,17.671659389306566,24.022455584395093,28.4489750551147,0.0,25.683286491704035,6.4208216229260096,0.0,0.0,48.4635811594775,0.0,0.0,20.987605766529853,0.0,0.0,1,2,0,0,6,0
